arm,lambda,mean_M,mean_C,n
fixed:mini_qformer|t1,,0.8063497369807865,0.16666666666666663,3739
fixed:mini_qformer|t3,,0.8275234868437233,0.5,3739
fixed:mini_qformer|t6,,0.8118297551688436,1.0,3739
fixed:qformer|t1,,0.8423168920277295,0.16666666666666663,3739
fixed:qformer|t3,,0.8538440348327921,0.5,3739
fixed:qformer|t6,,0.8408105656261934,1.0,3739
random,0.0,0.8318913645956081,0.5589284122314345,3739
random,0.05,0.8318913645956081,0.5589284122314345,3739
random,0.1,0.8318913645956081,0.5589284122314345,3739
random,0.2,0.8318913645956081,0.5589284122314345,3739
random,0.4,0.8318913645956081,0.5589284122314345,3739
random,0.7,0.8318913645956081,0.5589284122314345,3739
random,1.0,0.8318913645956081,0.5589284122314345,3739
oracle,0.0,1.1004427239761088,0.2884461085851832,3739
oracle,0.05,1.1001345502781994,0.2612552375858072,3739
oracle,0.1,1.0995267295833464,0.2533208522777926,3739
oracle,0.2,1.097733546695139,0.24101809753053396,3739
oracle,0.4,1.0936552331047618,0.22666488365873225,3739
oracle,0.7,1.0856387822011244,0.21142016581973785,3739
oracle,1.0,1.0785207863454251,0.20272800213960945,3739
ours,0.0,0.8405925417577989,0.1668449674601052,3739
ours,0.05,0.8407067730493014,0.1668449674601052,3739
ours,0.1,0.8406522263809395,0.1668449674601052,3739
ours,0.2,0.8404878768381978,0.1668449674601052,3739
ours,0.4,0.8406002073493781,0.1668449674601052,3739
ours,0.7,0.8402857164932078,0.1668449674601052,3739
ours,1.0,0.840423272476747,0.1668449674601052,3739
rt_only,0.0,0.8423168920277295,0.16666666666666663,3739
rt_only,0.05,0.8423168920277295,0.16666666666666663,3739
rt_only,0.1,0.8423168920277295,0.16666666666666663,3739
rt_only,0.2,0.8423168920277295,0.16666666666666663,3739
rt_only,0.4,0.8423168920277295,0.16666666666666663,3739
rt_only,0.7,0.8423168920277295,0.16666666666666663,3739
rt_only,1.0,0.8423168920277295,0.16666666666666663,3739
visual_only,0.0,0.843507088288299,0.16666666666666663,3739
visual_only,0.05,0.8436043823187679,0.16666666666666663,3739
visual_only,0.1,0.8436043823187679,0.16666666666666663,3739
visual_only,0.2,0.8433196966287199,0.16666666666666663,3739
visual_only,0.4,0.8434875758936158,0.16666666666666663,3739
visual_only,0.7,0.8434261280305237,0.16666666666666663,3739
visual_only,1.0,0.8433338556958995,0.16666666666666663,3739
